# Created by CSS Data Browser Version 4.1.4.201507131348
# 
# Start Time : 2017-03-16 09:02:27.816 +0100
# End Time   : 2017-03-16 11:34:34.483 +0100
# Source     : Plot
# Format     : Decimal (6 digits)
# 
# Data is in TAB-delimited columns, should import into e.g. Excel

# Channel: steam:pfeiffertpg361:p_get
# Name   : Pfeiffertpg361
# Archives:
# 1) Inst
#    URL: jdbc:oracle:thin:@snsoroda-scan.sns.gov:1521/scprod_controls
#    Key: 1
# 2) Accl
#    URL: jdbc:oracle:thin:@(DESCRIPTION=(LOAD_BALANCE=OFF)(FAILOVER=ON)(ADDRESS=(PROTOCOL=TCP)(HOST=snsappa.sns.ornl.gov)(PORT=1610))(ADDRESS=(PROTOCOL=TCP)(HOST=snsappb.sns.ornl.gov)(PORT=1610))(CONNECT_DATA=(SERVICE_NAME=prod_controls)))
#    Key: 1
# 
# Channel: steam:peaktech2025:value_get
# Name   : Peaktech2025
# Archives:
# 1) Inst
#    URL: jdbc:oracle:thin:@snsoroda-scan.sns.gov:1521/scprod_controls
#    Key: 1
# 2) Accl
#    URL: jdbc:oracle:thin:@(DESCRIPTION=(LOAD_BALANCE=OFF)(FAILOVER=ON)(ADDRESS=(PROTOCOL=TCP)(HOST=snsappa.sns.ornl.gov)(PORT=1610))(ADDRESS=(PROTOCOL=TCP)(HOST=snsappb.sns.ornl.gov)(PORT=1610))(CONNECT_DATA=(SERVICE_NAME=prod_controls)))
#    Key: 1
# 

# Time	steam:pfeiffertpg361:p_get Value	Negative Error	Positive Error	Severity	Status	steam:peaktech2025:value_get Value	Negative Error	Positive Error	Severity	Status
2017/03/16 09:38:51.638609818	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:38:52.638615802	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:38:53.637300464	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:38:53.749705588	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:38:54.638084096	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:38:55.638182569	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:38:56.633009839	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:38:56.638464862	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:38:57.638096852	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:38:58.638581071	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:38:59.638415027	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:00.637640559	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:01.637714996	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:01.712914603	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:39:02.637443919	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:39:02.871779850	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:03.482953428	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:39:03.638003754	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:39:04.637789125	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:39:04.649610945	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:05.638675269	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:06.638663753	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:07.637824320	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:08.637952257	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:09.637751173	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:10.638181907	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:11.637582428	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:12.637608153	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:13.637835932	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:14.483079126	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:39:14.638391502	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:39:15.638116969	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:39:16.638059257	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:39:16.720313589	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:17.638232103	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:18.638147089	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:19.637978755	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:20.145869101	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:39:20.638109697	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:39:21.273145892	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:21.637566469	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:22.638317541	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:23.638100206	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:24.638364605	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:24.878654137	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:39:25.637635859	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:39:26.062285407	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:26.637923729	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:26.683009999	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:39:27.638406104	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:39:27.853286931	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:28.638039952	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:29.638216441	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:30.223218631	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:39:30.637740654	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:39:31.340170814	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:31.638535842	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:33.637623574	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:39:34.333183087	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 09:39:34.637783740	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 09:39:34.859691793	0,000000	0	0	NONE	NO_ALARM	-8,720000	0	0	NONE	NO_ALARM
2017/03/16 09:39:35.500209611	0,000000	0	0	NONE	NO_ALARM	-7,270000	0	0	NONE	NO_ALARM
2017/03/16 09:39:35.637347296	0,000003	0	0	NONE	NO_ALARM	-7,270000	0	0	NONE	NO_ALARM
2017/03/16 09:39:36.111902509	0,000003	0	0	NONE	NO_ALARM	4,719000	0	0	NONE	NO_ALARM
2017/03/16 09:39:36.638664959	0,000001	0	0	NONE	NO_ALARM	4,719000	0	0	NONE	NO_ALARM
2017/03/16 09:39:36.657438037	0,000001	0	0	NONE	NO_ALARM	4,793000	0	0	NONE	NO_ALARM
2017/03/16 09:39:37.263397044	0,000001	0	0	NONE	NO_ALARM	3,710000	0	0	NONE	NO_ALARM
2017/03/16 09:39:37.637806778	0,000001	0	0	NONE	NO_ALARM	3,710000	0	0	NONE	NO_ALARM
2017/03/16 09:39:37.873133124	0,000001	0	0	NONE	NO_ALARM	2,902000	0	0	NONE	NO_ALARM
2017/03/16 09:39:38.483128943	0,000001	0	0	NONE	NO_ALARM	2,775000	0	0	NONE	NO_ALARM
2017/03/16 09:39:38.638656361	0,000003	0	0	NONE	NO_ALARM	2,775000	0	0	NONE	NO_ALARM
2017/03/16 09:39:39.050784722	0,000003	0	0	NONE	NO_ALARM	4,392000	0	0	NONE	NO_ALARM
2017/03/16 09:39:39.595147805	0,000003	0	0	NONE	NO_ALARM	5,429000	0	0	NONE	NO_ALARM
2017/03/16 09:39:39.638009205	0,000001	0	0	NONE	NO_ALARM	5,429000	0	0	NONE	NO_ALARM
2017/03/16 09:39:40.202996182	0,000001	0	0	NONE	NO_ALARM	4,247000	0	0	NONE	NO_ALARM
2017/03/16 09:39:40.638000322	0,000001	0	0	NONE	NO_ALARM	4,247000	0	0	NONE	NO_ALARM
2017/03/16 09:39:40.813075751	0,000001	0	0	NONE	NO_ALARM	3,220000	0	0	NONE	NO_ALARM
2017/03/16 09:39:41.423187819	0,000001	0	0	NONE	NO_ALARM	2,392000	0	0	NONE	NO_ALARM
2017/03/16 09:39:41.638105675	0,000000	0	0	NONE	NO_ALARM	2,392000	0	0	NONE	NO_ALARM
2017/03/16 09:39:41.962382115	0,000000	0	0	NONE	NO_ALARM	1,767000	0	0	NONE	NO_ALARM
2017/03/16 09:39:42.573133660	0,000000	0	0	NONE	NO_ALARM	2,763000	0	0	NONE	NO_ALARM
2017/03/16 09:39:42.637402183	0,000001	0	0	NONE	NO_ALARM	2,763000	0	0	NONE	NO_ALARM
2017/03/16 09:39:43.186041502	0,000001	0	0	NONE	NO_ALARM	3,624000	0	0	NONE	NO_ALARM
2017/03/16 09:39:43.637915237	0,000001	0	0	NONE	NO_ALARM	3,624000	0	0	NONE	NO_ALARM
2017/03/16 09:39:43.793106079	0,000001	0	0	NONE	NO_ALARM	3,023000	0	0	NONE	NO_ALARM
2017/03/16 09:39:44.403040752	0,000001	0	0	NONE	NO_ALARM	2,073000	0	0	NONE	NO_ALARM
2017/03/16 09:39:44.637906786	0,000001	0	0	NONE	NO_ALARM	2,073000	0	0	NONE	NO_ALARM
2017/03/16 09:39:44.937602873	0,000001	0	0	NONE	NO_ALARM	1,503000	0	0	NONE	NO_ALARM
2017/03/16 09:39:45.481893143	0,000001	0	0	NONE	NO_ALARM	2,706000	0	0	NONE	NO_ALARM
2017/03/16 09:39:45.637744489	0,000003	0	0	NONE	NO_ALARM	2,706000	0	0	NONE	NO_ALARM
2017/03/16 09:39:46.093078542	0,000003	0	0	NONE	NO_ALARM	3,645000	0	0	NONE	NO_ALARM
2017/03/16 09:39:46.638048519	0,000001	0	0	NONE	NO_ALARM	3,645000	0	0	NONE	NO_ALARM
2017/03/16 09:39:46.729207361	0,000001	0	0	NONE	NO_ALARM	5,620000	0	0	NONE	NO_ALARM
2017/03/16 09:39:47.369901168	0,000001	0	0	NONE	NO_ALARM	4,039000	0	0	NONE	NO_ALARM
2017/03/16 09:39:47.637795478	0,000001	0	0	NONE	NO_ALARM	4,039000	0	0	NONE	NO_ALARM
2017/03/16 09:39:47.912993317	0,000001	0	0	NONE	NO_ALARM	3,795000	0	0	NONE	NO_ALARM
2017/03/16 09:39:48.479728057	0,000001	0	0	NONE	NO_ALARM	3,530000	0	0	NONE	NO_ALARM
2017/03/16 09:39:48.637929083	0,000001	0	0	NONE	NO_ALARM	3,530000	0	0	NONE	NO_ALARM
2017/03/16 09:39:49.032923355	0,000001	0	0	NONE	NO_ALARM	3,327000	0	0	NONE	NO_ALARM
2017/03/16 09:39:49.637315386	0,000001	0	0	NONE	NO_ALARM	3,327000	0	0	NONE	NO_ALARM
2017/03/16 09:39:49.674506430	0,000001	0	0	NONE	NO_ALARM	5,895000	0	0	NONE	NO_ALARM
2017/03/16 09:39:50.285130684	0,000001	0	0	NONE	NO_ALARM	4,646000	0	0	NONE	NO_ALARM
2017/03/16 09:39:50.637938586	0,000001	0	0	NONE	NO_ALARM	4,646000	0	0	NONE	NO_ALARM
2017/03/16 09:39:50.893051821	0,000001	0	0	NONE	NO_ALARM	4,082000	0	0	NONE	NO_ALARM
2017/03/16 09:39:51.503085191	0,000001	0	0	NONE	NO_ALARM	3,391000	0	0	NONE	NO_ALARM
2017/03/16 09:39:51.637525063	0,000002	0	0	NONE	NO_ALARM	3,391000	0	0	NONE	NO_ALARM
2017/03/16 09:39:52.012712797	0,000002	0	0	NONE	NO_ALARM	4,943000	0	0	NONE	NO_ALARM
2017/03/16 09:39:52.637675059	0,000001	0	0	NONE	NO_ALARM	4,943000	0	0	NONE	NO_ALARM
2017/03/16 09:39:52.657250239	0,000001	0	0	NONE	NO_ALARM	4,582000	0	0	NONE	NO_ALARM
2017/03/16 09:39:53.263118047	0,000001	0	0	NONE	NO_ALARM	3,534000	0	0	NONE	NO_ALARM
2017/03/16 09:39:53.638192084	0,000001	0	0	NONE	NO_ALARM	3,534000	0	0	NONE	NO_ALARM
2017/03/16 09:39:53.873009543	0,000001	0	0	NONE	NO_ALARM	3,064000	0	0	NONE	NO_ALARM
2017/03/16 09:39:54.483045049	0,000001	0	0	NONE	NO_ALARM	3,966000	0	0	NONE	NO_ALARM
2017/03/16 09:39:54.638234251	0,000002	0	0	NONE	NO_ALARM	3,966000	0	0	NONE	NO_ALARM
2017/03/16 09:39:55.111784565	0,000002	0	0	NONE	NO_ALARM	5,800000	0	0	NONE	NO_ALARM
2017/03/16 09:39:55.638521474	0,000001	0	0	NONE	NO_ALARM	5,800000	0	0	NONE	NO_ALARM
2017/03/16 09:39:55.823240677	0,000001	0	0	NONE	NO_ALARM	0,580000	0	0	NONE	NO_ALARM
2017/03/16 09:39:55.823302968	0,000001	0	0	NONE	NO_ALARM	4,245000	0	0	NONE	NO_ALARM
2017/03/16 09:39:56.391460308	0,000001	0	0	NONE	NO_ALARM	4,161000	0	0	NONE	NO_ALARM
2017/03/16 09:39:56.637746248	0,000001	0	0	NONE	NO_ALARM	4,161000	0	0	NONE	NO_ALARM
2017/03/16 09:39:57.042042160	0,000001	0	0	NONE	NO_ALARM	3,109000	0	0	NONE	NO_ALARM
2017/03/16 09:39:57.638352596	0,000001	0	0	NONE	NO_ALARM	3,109000	0	0	NONE	NO_ALARM
2017/03/16 09:39:57.653121256	0,000001	0	0	NONE	NO_ALARM	1,930000	0	0	NONE	NO_ALARM
2017/03/16 09:39:58.183151149	0,000001	0	0	NONE	NO_ALARM	2,498000	0	0	NONE	NO_ALARM
2017/03/16 09:39:58.637942412	0,000003	0	0	NONE	NO_ALARM	2,498000	0	0	NONE	NO_ALARM
2017/03/16 09:39:58.793114884	0,000003	0	0	NONE	NO_ALARM	4,173000	0	0	NONE	NO_ALARM
2017/03/16 09:39:59.415442283	0,000003	0	0	NONE	NO_ALARM	4,582000	0	0	NONE	NO_ALARM
2017/03/16 09:39:59.637388645	0,000001	0	0	NONE	NO_ALARM	4,582000	0	0	NONE	NO_ALARM
2017/03/16 09:39:59.974686366	0,000001	0	0	NONE	NO_ALARM	3,991000	0	0	NONE	NO_ALARM
2017/03/16 09:40:00.637421109	0,000001	0	0	NONE	NO_ALARM	3,991000	0	0	NONE	NO_ALARM
2017/03/16 09:40:00.683963160	0,000001	0	0	NONE	NO_ALARM	2,892000	0	0	NONE	NO_ALARM
2017/03/16 09:40:01.293002678	0,000001	0	0	NONE	NO_ALARM	2,541000	0	0	NONE	NO_ALARM
2017/03/16 09:40:01.638639799	0,000001	0	0	NONE	NO_ALARM	2,541000	0	0	NONE	NO_ALARM
2017/03/16 09:40:01.830039791	0,000001	0	0	NONE	NO_ALARM	1,839000	0	0	NONE	NO_ALARM
2017/03/16 09:40:02.433032868	0,000001	0	0	NONE	NO_ALARM	1,965000	0	0	NONE	NO_ALARM
2017/03/16 09:40:02.638416665	0,000003	0	0	NONE	NO_ALARM	1,965000	0	0	NONE	NO_ALARM
2017/03/16 09:40:02.949795766	0,000003	0	0	NONE	NO_ALARM	3,108000	0	0	NONE	NO_ALARM
2017/03/16 09:40:03.596572941	0,000003	0	0	NONE	NO_ALARM	4,884000	0	0	NONE	NO_ALARM
2017/03/16 09:40:03.638083842	0,000001	0	0	NONE	NO_ALARM	4,884000	0	0	NONE	NO_ALARM
2017/03/16 09:40:04.203194914	0,000001	0	0	NONE	NO_ALARM	3,715000	0	0	NONE	NO_ALARM
2017/03/16 09:40:04.638583699	0,000001	0	0	NONE	NO_ALARM	3,715000	0	0	NONE	NO_ALARM
2017/03/16 09:40:04.741186607	0,000001	0	0	NONE	NO_ALARM	3,316000	0	0	NONE	NO_ALARM
2017/03/16 09:40:05.353080545	0,000001	0	0	NONE	NO_ALARM	2,507000	0	0	NONE	NO_ALARM
2017/03/16 09:40:05.638074654	0,000001	0	0	NONE	NO_ALARM	2,507000	0	0	NONE	NO_ALARM
2017/03/16 09:40:05.963307560	0,000001	0	0	NONE	NO_ALARM	2,860000	0	0	NONE	NO_ALARM
2017/03/16 09:40:06.500432276	0,000001	0	0	NONE	NO_ALARM	2,507000	0	0	NONE	NO_ALARM
2017/03/16 09:40:06.637947104	0,000001	0	0	NONE	NO_ALARM	2,507000	0	0	NONE	NO_ALARM
2017/03/16 09:40:07.102943115	0,000001	0	0	NONE	NO_ALARM	2,369000	0	0	NONE	NO_ALARM
2017/03/16 09:40:07.620700854	0,000001	0	0	NONE	NO_ALARM	3,724000	0	0	NONE	NO_ALARM
2017/03/16 09:40:07.638281146	0,000002	0	0	NONE	NO_ALARM	3,724000	0	0	NONE	NO_ALARM
2017/03/16 09:40:08.251193490	0,000002	0	0	NONE	NO_ALARM	4,363000	0	0	NONE	NO_ALARM
2017/03/16 09:40:08.637969197	0,000001	0	0	NONE	NO_ALARM	4,363000	0	0	NONE	NO_ALARM
2017/03/16 09:40:08.907926053	0,000001	0	0	NONE	NO_ALARM	3,183000	0	0	NONE	NO_ALARM
2017/03/16 09:40:09.512942301	0,000001	0	0	NONE	NO_ALARM	2,589000	0	0	NONE	NO_ALARM
2017/03/16 09:40:09.638402449	0,000001	0	0	NONE	NO_ALARM	2,589000	0	0	NONE	NO_ALARM
2017/03/16 09:40:10.122983692	0,000001	0	0	NONE	NO_ALARM	2,824000	0	0	NONE	NO_ALARM
2017/03/16 09:40:10.637550175	0,000001	0	0	NONE	NO_ALARM	2,824000	0	0	NONE	NO_ALARM
2017/03/16 09:40:10.733153832	0,000001	0	0	NONE	NO_ALARM	2,363000	0	0	NONE	NO_ALARM
2017/03/16 09:40:11.300376226	0,000001	0	0	NONE	NO_ALARM	2,238000	0	0	NONE	NO_ALARM
2017/03/16 09:40:11.638441078	0,000000	0	0	NONE	NO_ALARM	2,238000	0	0	NONE	NO_ALARM
2017/03/16 09:40:11.902968574	0,000000	0	0	NONE	NO_ALARM	1,660000	0	0	NONE	NO_ALARM
2017/03/16 09:40:12.513038037	0,000000	0	0	NONE	NO_ALARM	4,550000	0	0	NONE	NO_ALARM
2017/03/16 09:40:12.638173985	0,000001	0	0	NONE	NO_ALARM	4,550000	0	0	NONE	NO_ALARM
2017/03/16 09:40:13.155562150	0,000001	0	0	NONE	NO_ALARM	3,645000	0	0	NONE	NO_ALARM
2017/03/16 09:40:13.637955544	0,000001	0	0	NONE	NO_ALARM	3,645000	0	0	NONE	NO_ALARM
2017/03/16 09:40:13.698533882	0,000001	0	0	NONE	NO_ALARM	3,048000	0	0	NONE	NO_ALARM
2017/03/16 09:40:14.303131745	0,000001	0	0	NONE	NO_ALARM	2,470000	0	0	NONE	NO_ALARM
2017/03/16 09:40:14.638069799	0,000001	0	0	NONE	NO_ALARM	2,470000	0	0	NONE	NO_ALARM
2017/03/16 09:40:14.850742735	0,000001	0	0	NONE	NO_ALARM	2,009000	0	0	NONE	NO_ALARM
2017/03/16 09:40:15.490187794	0,000001	0	0	NONE	NO_ALARM	2,915000	0	0	NONE	NO_ALARM
2017/03/16 09:40:15.637741406	0,000001	0	0	NONE	NO_ALARM	2,915000	0	0	NONE	NO_ALARM
2017/03/16 09:40:16.092975975	0,000001	0	0	NONE	NO_ALARM	2,374000	0	0	NONE	NO_ALARM
2017/03/16 09:40:16.611280483	0,000001	0	0	NONE	NO_ALARM	3,187000	0	0	NONE	NO_ALARM
2017/03/16 09:40:16.638572218	0,000001	0	0	NONE	NO_ALARM	3,187000	0	0	NONE	NO_ALARM
2017/03/16 09:40:17.223088691	0,000001	0	0	NONE	NO_ALARM	2,804000	0	0	NONE	NO_ALARM
2017/03/16 09:40:17.638067816	0,000002	0	0	NONE	NO_ALARM	2,804000	0	0	NONE	NO_ALARM
2017/03/16 09:40:17.858579594	0,000002	0	0	NONE	NO_ALARM	5,680000	0	0	NONE	NO_ALARM
2017/03/16 09:40:18.638329378	0,000001	0	0	NONE	NO_ALARM	5,680000	0	0	NONE	NO_ALARM
2017/03/16 09:40:19.139732257	0,000001	0	0	NONE	NO_ALARM	3,963000	0	0	NONE	NO_ALARM
2017/03/16 09:40:19.638258691	0,000001	0	0	NONE	NO_ALARM	3,963000	0	0	NONE	NO_ALARM
2017/03/16 09:40:19.790167182	0,000001	0	0	NONE	NO_ALARM	3,055000	0	0	NONE	NO_ALARM
2017/03/16 09:40:20.335632135	0,000001	0	0	NONE	NO_ALARM	3,070000	0	0	NONE	NO_ALARM
2017/03/16 09:40:20.637476139	0,000001	0	0	NONE	NO_ALARM	3,070000	0	0	NONE	NO_ALARM
2017/03/16 09:40:21.537893766	0,000001	0	0	NONE	NO_ALARM	5,770000	0	0	NONE	NO_ALARM
2017/03/16 09:40:21.637749305	0,000001	0	0	NONE	NO_ALARM	5,770000	0	0	NONE	NO_ALARM
2017/03/16 09:40:22.081071643	0,000001	0	0	NONE	NO_ALARM	3,909000	0	0	NONE	NO_ALARM
2017/03/16 09:40:22.637535186	0,000000	0	0	NONE	NO_ALARM	3,909000	0	0	NONE	NO_ALARM
2017/03/16 09:40:22.683005763	0,000000	0	0	NONE	NO_ALARM	3,605000	0	0	NONE	NO_ALARM
2017/03/16 09:40:23.293046789	0,000000	0	0	NONE	NO_ALARM	2,315000	0	0	NONE	NO_ALARM
2017/03/16 09:40:23.638310908	0,000000	0	0	NONE	NO_ALARM	2,315000	0	0	NONE	NO_ALARM
2017/03/16 09:40:23.903150262	0,000000	0	0	NONE	NO_ALARM	1,725000	0	0	NONE	NO_ALARM
2017/03/16 09:40:24.513020350	0,000000	0	0	NONE	NO_ALARM	2,858000	0	0	NONE	NO_ALARM
2017/03/16 09:40:24.638113268	0,000000	0	0	NONE	NO_ALARM	2,858000	0	0	NONE	NO_ALARM
2017/03/16 09:40:25.056669996	0,000000	0	0	NONE	NO_ALARM	1,732000	0	0	NONE	NO_ALARM
2017/03/16 09:40:25.637845637	0,000000	0	0	NONE	NO_ALARM	1,732000	0	0	NONE	NO_ALARM
2017/03/16 09:40:25.663098947	0,000000	0	0	NONE	NO_ALARM	1,200000	0	0	NONE	NO_ALARM
2017/03/16 09:40:26.273018566	0,000000	0	0	NONE	NO_ALARM	0,667000	0	0	NONE	NO_ALARM
2017/03/16 09:40:26.638170274	0,000000	0	0	NONE	NO_ALARM	0,667000	0	0	NONE	NO_ALARM
2017/03/16 09:40:26.816789618	0,000000	0	0	NONE	NO_ALARM	-0,167400	0	0	NONE	NO_ALARM
2017/03/16 09:40:27.423048570	0,000000	0	0	NONE	NO_ALARM	-0,429700	0	0	NONE	NO_ALARM
2017/03/16 09:40:27.637884178	0,000000	0	0	NONE	NO_ALARM	-0,429700	0	0	NONE	NO_ALARM
2017/03/16 09:40:27.984137335	0,000000	0	0	NONE	NO_ALARM	0,594400	0	0	NONE	NO_ALARM
2017/03/16 09:40:28.620869640	0,000000	0	0	NONE	NO_ALARM	0,725000	0	0	NONE	NO_ALARM
2017/03/16 09:40:28.638026470	0,000001	0	0	NONE	NO_ALARM	0,725000	0	0	NONE	NO_ALARM
2017/03/16 09:40:29.638168448	0,000001	0	0	NONE	NO_ALARM	0,725000	0	0	NONE	NO_ALARM
2017/03/16 09:40:30.638197248	0,000001	0	0	NONE	NO_ALARM	0,725000	0	0	NONE	NO_ALARM
2017/03/16 09:40:31.111661986	0,000001	0	0	NONE	NO_ALARM	2,809000	0	0	NONE	NO_ALARM
2017/03/16 09:40:31.637496058	0,000000	0	0	NONE	NO_ALARM	2,809000	0	0	NONE	NO_ALARM
2017/03/16 09:40:31.723107538	0,000000	0	0	NONE	NO_ALARM	1,826000	0	0	NONE	NO_ALARM
2017/03/16 09:40:32.255245913	0,000000	0	0	NONE	NO_ALARM	1,255000	0	0	NONE	NO_ALARM
2017/03/16 09:40:32.637183658	0,000000	0	0	NONE	NO_ALARM	1,255000	0	0	NONE	NO_ALARM
2017/03/16 09:40:32.901990639	0,000000	0	0	NONE	NO_ALARM	1,362000	0	0	NONE	NO_ALARM
2017/03/16 09:40:33.567482656	0,000000	0	0	NONE	NO_ALARM	0,772000	0	0	NONE	NO_ALARM
2017/03/16 09:40:33.638000840	0,000001	0	0	NONE	NO_ALARM	0,772000	0	0	NONE	NO_ALARM
2017/03/16 09:40:34.638271649	0,000001	0	0	NONE	NO_ALARM	0,772000	0	0	NONE	NO_ALARM
2017/03/16 09:40:34.803091017	0,000001	0	0	NONE	NO_ALARM	4,447000	0	0	NONE	NO_ALARM
2017/03/16 09:40:35.338987142	0,000001	0	0	NONE	NO_ALARM	3,792000	0	0	NONE	NO_ALARM
2017/03/16 09:40:35.637819611	0,000001	0	0	NONE	NO_ALARM	3,792000	0	0	NONE	NO_ALARM
2017/03/16 09:40:35.942983444	0,000001	0	0	NONE	NO_ALARM	2,651000	0	0	NONE	NO_ALARM
2017/03/16 09:40:36.477762854	0,000001	0	0	NONE	NO_ALARM	2,059000	0	0	NONE	NO_ALARM
2017/03/16 09:40:36.638029241	0,000001	0	0	NONE	NO_ALARM	2,059000	0	0	NONE	NO_ALARM
2017/03/16 09:40:37.111966364	0,000001	0	0	NONE	NO_ALARM	2,321000	0	0	NONE	NO_ALARM
